ID,RiskScore
1363,31.566302993403873
1364,26.880083286703943
1365,41.000076746754374
1366,34.18354526721626
1367,32.79801542208899
1368,62.30308538655229
1369,34.950101657367625
1370,34.21605183698925
1371,31.934173650873937
1372,28.947285387518868
1373,71.63914777854141
1374,26.95248363691696
1375,27.549976927982083
1376,70.35616479177477
1377,33.334338225441286
1378,62.187227405293186
1379,30.49902634393939
1380,32.108978482720474
1381,33.24145299651775
1382,29.651799871568375
1383,32.92477295354226
1384,71.30887377389219
1385,83.57933711586955
1386,73.21759279165101
1387,45.43874521062858
1388,30.642396042209675
1389,34.53946502940042
1390,73.87927257590219
1391,36.201847696779794
1392,70.45635922722772
1393,66.4577077001957
1394,39.20673353336464
1395,56.88235137800395
1396,33.1152126258095
1397,35.524792622804966
1398,59.16513781824913
1399,40.65021982832796
1400,29.182071685246513
1401,49.96961063238028
1402,23.953067860493675
1403,30.26201734748438
1404,63.5521747531977
1405,76.6080012754782
1406,34.38970587416348
1407,34.88190241837454
1408,54.473576107708084
1409,56.248427633464715
1410,32.51310270103096
1411,36.19485068145908
1412,72.03275826487997
1413,48.042461356874945
1414,62.059571188333244
1415,75.00271551479746
1416,73.11412073017337
1417,28.490554605184247
1418,64.16772967883837
1419,78.08930313754936
1420,61.492680122507394
1421,69.1614963553967
1422,77.23238792093908
1423,51.12381901695258
1424,35.586985621368704
1425,32.33608006465533
1426,40.238508859030176
1427,62.51025063593737
1428,67.07001497574551
1429,35.673539985891416
1430,75.57592034994758
1431,25.67421364142627
1432,24.21662216652514
1433,68.4269965022991
1434,58.81249522470341
1435,54.530845286324336
1436,30.435483445245147
1437,32.54528774094773
1438,82.29305561988444
1439,62.37787893561492
1440,67.42085807635524
1441,33.13829479229694
1442,39.67079729721766
1443,28.94944828081998
1444,38.17222361043276
1445,32.722333509440986
1446,40.06438069493712
1447,72.30441478306298
1448,64.08286811563964
1449,44.724143442119775
1450,50.74269113588346
1451,42.22865094079979
1452,33.42335098810222
1453,65.37287935131307
1454,45.249517906138415
1455,71.767589721266
1456,68.58540544926629
1457,74.7742234811692
1458,44.154362947958596
1459,62.273529641124625
1460,33.4192131736685
1461,66.68152955409099
1462,65.67674464992479
1463,40.27783589464068
1464,47.600190859637216
1465,33.72474916916466
1466,45.57614046053813
1467,41.427753073629404
1468,43.9626773239396
1469,30.476246287929467
1470,39.68438634871695
1471,33.75585401895457
1472,30.453379556801973
1473,76.83080119784262
1474,47.49618274147692
1475,43.65915516005891
1476,36.70418350986226
1477,53.90900392900245
1478,71.55350467483257
1479,48.150202915523536
1480,46.66590384816394
1481,53.5616101277066
1482,29.838306258277896
1483,46.09869306934375
1484,35.857478567212716
1485,44.34805912401615
1486,60.78847356687301
1487,29.441319858392916
1488,28.502110424372944
1489,32.645638232083456
1490,33.03869820676006
1491,52.58819025764022
1492,46.78791960991509
1493,76.5057516291427
1494,46.41856625866789
1495,62.74908261045992
1496,62.26949840259708
1497,27.82073839980102
1498,60.5154234362963
1499,60.149437054674365
1500,68.24156699582728
1501,38.705232093162586
1502,65.16144507655943
1503,56.43302992761166
1504,70.19664831389346
1505,29.562435192959708
1506,71.37630906507825
1507,33.76707035986634
1508,44.95556815996387
1509,36.51802071080176
1510,50.36934906387195
1511,70.1807455475434
1512,60.4032422249464
1513,33.66895436820258
1514,33.27996999878896
1515,68.00554561827684
1516,73.44280206870758
1517,29.20552679294546
1518,75.2743427716073
1519,38.485629117405544
1520,42.02034506285214
1521,46.08665063973777
1522,55.48733855479618
1523,38.78867202090478
1524,34.488321822422066
1525,32.26241112030819
1526,45.86788021121076
1527,30.559045718233023
1528,31.846518778177078
1529,27.468930067617567
1530,70.03819514128284
1531,63.202456493341494
1532,67.37859249605657
1533,51.84343155404914
1534,59.91578266036222
1535,46.71266922578331
1536,57.156376249205394
1537,54.96862276577184
1538,30.192717168733736
1539,50.465093334236755
1540,66.83259331994616
1541,47.59294521817081
1542,83.09973790346999
1543,76.14437057203504
1544,60.11131696027828
1545,32.33842749317082
1546,41.88832754405102
1547,63.11997758098339
1548,71.9177944442419
1549,37.35154084022336
1550,28.34521299066919
1551,27.67787972522479
1552,54.045003662019155
1553,65.61139375572483
1554,67.0789730026627
1555,38.92531252383059
1556,31.325119855347417
1557,32.24800064405538
1558,73.97448110912558
1559,62.187314583014164
1560,65.92688810774598
1561,42.94194364277385
1562,68.05911970616864
1563,44.07497958379113
1564,65.51346059983425
1565,35.758354347265325
1566,29.533391544846836
1567,67.41235292620225
1568,39.39006333054013
1569,32.53229214998653
1570,27.105634703302876
1571,32.91870780977375
1572,51.90604984450685
1573,31.144013621576654
1574,78.07096543015344
1575,72.33098568754119
1576,65.60743343326797
1577,31.94231275756049
1578,67.42277047700085
1579,49.509226930604086
1580,71.24238774677804
1581,30.743482383504272
1582,51.637692801843926
1583,48.60998386108148
1584,45.784966790253534
1585,74.95473009105265
1586,32.500725697384865
1587,31.282904938441835
1588,32.20498570848321
1589,42.3989999896402
1590,70.50597654487729
1591,45.519361339997495
1592,29.286023126142624
1593,73.34908863066383
1594,68.8217248049215
1595,47.91754141567585
1596,32.75719204763503
1597,63.0973523029224
1598,53.389842698716166
1599,26.866217551144814
1600,32.237804624009506
1601,73.06601754594386
1602,27.23323077745825
1603,52.70211892368578
1604,48.678404396933786
1605,36.89725873166309
1606,54.179070414687
1607,73.53697802418945
1608,39.63774154695757
1609,50.494922007774605
1610,68.51643184187249
1611,40.19046505165166
1612,54.19247729731107
1613,30.33185761441078
1614,43.64752159303234
1615,70.37276303018737
1616,42.49271293910415
1617,55.13009869842515
1618,53.089230827533115
1619,34.972186010031095
1620,27.804058421616993
1621,43.971848860262895
1622,60.56337945486088
1623,66.73705203777845
1624,77.83984932420154
1625,70.00584633953625
1626,40.69929797480824
1627,44.35461683751287
1628,30.387552279392878
1629,26.894871032186778
1630,43.34564144119474
1631,67.30078731508918
1632,71.48206245344318
1633,36.90308260700133
1634,38.95593602808056
1635,37.94340308333761
1636,45.089068851174034
1637,35.207948807200296
1638,39.985244772160826
1639,34.94040546310267
1640,43.16530227651212
1641,32.85729998165938
1642,43.670804216759265
1643,63.09702025684491
1644,44.43569930690421
1645,55.27092015304593
1646,66.22564139096934
1647,74.76148164130811
1648,24.2459564992578
1649,63.29466798609623
1650,31.832474974738425
1651,48.0546060619137
1652,42.73073410439868
1653,71.70155816960371
1654,35.78161042169184
1655,49.477349771360814
1656,46.898169935903994
1657,65.52589224666508
1658,73.33610525181685
1659,57.738492527505954
1660,56.83781885482441
1661,26.844987047207475
1662,69.70443803567957
1663,28.32534892998994
1664,81.25636729547497
1665,29.04499300071111
1666,48.42773115638486
1667,55.29605386898284
1668,70.5845371308695
1669,31.349382641113653
1670,49.25567309978305
1671,51.97919718615568
1672,67.9460524327432
1673,39.03467494630611
1674,48.75504474613069
1675,70.80080741786738
1676,69.16826526739916
1677,68.18064829900071
1678,58.17546979534531
1679,38.927237760377814
1680,36.588301802832426
1681,58.62025816063509
1682,56.04857964952656
1683,73.11864707151385
1684,62.47309589872948
1685,36.03254373152406
1686,43.81785286663826
1687,25.80776213544538
1688,74.07028104603384
1689,62.90970210333596
1690,55.36359247635261
1691,69.91252834985778
1692,36.39602168693902
1693,46.280127671234986
1694,72.70550452242267
1695,34.55061927892565
1696,55.64496304158429
1697,31.007850805701388
1698,78.53031722604368
1699,68.60124832650118
1700,30.12203467145589
1701,54.0351461006188
1702,29.042375031343717
1703,30.68569688402939
1704,26.71469857836259
1705,37.87712218436481
1706,66.67711982296308
1707,60.95141711828434
1708,26.90944875910163
1709,58.73272014980436
1710,60.66175540692058
1711,67.78619191412099
1712,37.56316435337394
1713,30.806509307601402
1714,53.00582685008146
1715,35.524662587842954
1716,55.05160718273525
1717,41.22578669873441
1718,47.59677533849055
1719,31.03382862450648
1720,44.50783245218766
1721,26.27187249718876
1722,27.58705638207993
1723,53.028118703872394
1724,44.90882787681716
1725,70.09207723550809
1726,68.56970407023235
1727,34.45707926750354
1728,49.612785797793364
1729,69.29743411294234
1730,47.22043700906632
1731,28.332099176100535
1732,39.89533488671119
1733,70.65508233383967
1734,41.34017356253956
1735,49.712421201422686
1736,31.88532440318652
1737,52.9677456458185
1738,29.214987031156056
1739,49.50121029654767
1740,33.95255735881365
1741,28.706658281418914
1742,35.175260697881356
1743,31.7852822252698
1744,82.20618349858884
1745,53.77571594778202
1746,47.93767191457006
1747,68.87142612732023
1748,75.0578032521989
1749,23.773126406627355
1750,44.94751372024599
1751,44.27414629412923
1752,35.84384467648207
1753,51.82836039427033
1754,71.66262163140604
1755,75.5545012813756
1756,55.52552668584538
1757,27.437851695403538
1758,31.02995589264314
1759,78.80574456026147
1760,31.614625239654675
1761,31.387218012297232
1762,61.34789699276075
1763,62.98689920950883
1764,43.75138822751106
1765,32.01863008465186
1766,71.11237372948264
1767,29.092526979336885
1768,75.07768394817647
1769,63.84085348925669
1770,72.88740397250153
1771,32.484738189175374
1772,70.9468055609152
1773,34.88241864712552
1774,28.34253817593879
1775,36.42566261892451
1776,29.816114645411677
1777,32.18713459748766
1778,41.370850204594355
1779,49.32435928089065
1780,32.07289540633285
1781,30.35664082228317
1782,71.92512118731699
1783,29.206650433011667
1784,71.79143723313582
1785,61.18596845536376
1786,31.897899650836962
1787,59.62372510873
1788,70.98457355521414
1789,31.881606109232507
1790,43.14223310297852
1791,53.4117580231669
1792,34.24144214836537
1793,33.412968567285446
1794,63.9423042732239
1795,64.32326174209993
1796,71.4871554571707
1797,34.711308084884465
1798,74.14190515457705
1799,29.889946862720524
1800,29.53946366873145
1801,47.372491922637366
1802,52.553099664105844
1803,35.01802433917013
1804,32.328741165091
1805,66.44193819784164
1806,29.210812909212187
1807,34.29862938581016
1808,51.42234677995466
1809,75.43916035798111
1810,48.83553834247216
1811,28.55709103781602
1812,48.53888754967974
1813,48.93704995542647
1814,39.817599726912036
1815,28.361178617607322
1816,54.35547459929264
1817,39.26398715624471
1818,33.14413471178357
1819,27.805812829682083
1820,67.01225722855368
1821,65.31424525245563
1822,76.2151448137012
1823,39.80099787841424
1824,43.98869079377473
1825,30.976147996132266
1826,29.713125018069697
1827,27.480701400687327
1828,41.45281686493156
1829,69.81972665809545
1830,27.86339891523078
1831,29.61011791573887
1832,41.86308801898055
1833,39.287723943117726
1834,67.73993746820088
1835,33.477899437788395
1836,33.51574870673859
1837,74.88226595936956
1838,67.08417199880422
1839,44.30066630766116
1840,29.40123565021225
1841,29.77615625583011
1842,38.57278366573031
1843,37.263288561987686
1844,52.71620020692389
1845,61.94145656921237
1846,31.653649639953926
1847,54.86555571600801
1848,60.13290235025155
1849,48.8240355562631
1850,36.90829147741361
1851,65.03850356032504
1852,68.9955600463349
1853,32.12041017706524
1854,58.00953140360614
1855,34.2963418649767
1856,64.4794107599327
1857,31.505953565192858
1858,35.320693485010054
1859,45.04223744702093
1860,33.49596365876194
1861,65.60199884691846
1862,44.83467997611815
1863,56.482115344373405
1864,49.73297728916612
1865,66.18433721246393
1866,66.33357905169447
1867,66.9591281903574
1868,70.66564066321648
1869,33.87249224702996
1870,62.850485840398804
1871,25.407419606770894
1872,38.8581212208242
1873,72.5807833552186
1874,29.50212313139777
1875,34.4924856910163
1876,51.315930908080325
1877,33.18742132022946
1878,35.852448276518444
1879,44.140258671753436
1880,71.69282315091407
1881,42.618377594705336
1882,30.925115178796915
1883,36.176056990939784
1884,61.06775275219074
1885,39.984014388350104
1886,53.02365185802929
1887,29.81498693163447
1888,32.74106383711167
1889,31.873398055755967
1890,58.502329730984215
1891,63.77191761444068
1892,75.72118793049552
1893,35.89295943185282
1894,58.94573201712759
1895,28.839369199488022
1896,64.4460006695185
1897,34.849947683728644
1898,29.908161299790287
1899,32.008666706258865
1900,31.637228842488316
1901,36.52690797556367
1902,28.320161014170093
1903,73.42180911254891
1904,27.54074520781041
1905,37.1416337366272
1906,42.318889911835925
1907,67.48241239724824
1908,43.78212694970255
1909,31.209943453441458
1910,68.16788397398587
1911,56.94067560913173
1912,44.654608205840894
1913,58.71545311772225
1914,34.89225229928044
1915,77.01545825808407
1916,59.71039253124485
1917,49.27665622133471
1918,31.991627756150383
1919,26.889063826222532
1920,64.7577609205194
1921,76.34167149435866
1922,63.46673488076127
1923,28.432630173915904
1924,43.47887870656687
1925,58.94998427321224
1926,70.01981817321669
1927,31.271875766197972
1928,49.196789671686204
1929,35.517311036021276
1930,43.57822088205163
1931,35.151620971458556
1932,40.724857748846986
1933,28.6524405532546
1934,29.33577024219245
1935,33.84279194956672
1936,74.36878152313368
1937,28.33752927435102
1938,57.07569572563966
1939,61.438651598015404
1940,78.05542064792706
1941,78.82099271038092
1942,36.77085539914477
1943,31.457375474893524
1944,31.01558871255005
1945,33.505675888631195
1946,33.87833272684337
1947,55.50232656500843
1948,52.91870221911247
1949,72.96874783301739
1950,26.24605777773658
1951,35.76543132755734
1952,24.478596781329767
1953,39.824664054813724
1954,67.74763627176235
1955,37.05360070988482
1956,36.15005110205817
1957,83.08671290956406
1958,30.74173132612905
1959,39.86242075840633
1960,28.53798294617145
1961,37.935002108886025
1962,64.41946021452063
1963,68.84117052556992
1964,28.017495688600007
1965,72.86041832465799
1966,30.391403638464162
1967,49.28007868454823
1968,32.76964920927936
1969,27.872805556422314
1970,38.51234462721359
1971,54.03010714936052
1972,61.1527889696074
1973,41.04944725606415
1974,57.601319032863636
1975,61.40546966556224
1976,38.05384603893425
1977,29.00103573164436
1978,54.56360128463065
1979,72.07859491900956
1980,48.48345688205757
1981,22.67556228986449
1982,67.67258791880904
1983,33.183748399215865
1984,33.45588444404598
1985,31.704137838963682
1986,47.95699334088782
1987,30.6022282086826
1988,27.66304390517549
1989,54.21143233974865
1990,36.58998833860369
1991,37.5945307636876
1992,29.352086991319357
1993,54.34216779300533
1994,53.98946280919258
1995,40.712584009965205
1996,69.8174393115024
1997,72.28133780529026
1998,30.368866799975244
1999,45.465528855061294
2000,58.23285484312246
2001,33.162336124887986
2002,66.77039817664314
2003,64.88610751354356
2004,43.82365157996304
2005,43.070905009939345
2006,79.2706744026552
2007,39.169280470361976
2008,35.34935959610917
2009,53.36807020109537
2010,32.33213631071974
2011,33.78100386668033
2012,38.92429366231432
2013,70.11527379534732
2014,64.04802414235134
2015,63.51261170204199
2016,70.59238535691307
2017,30.919241657379494
2018,63.03227843831299
2019,51.10267980269299
2020,29.080988634642274
2021,72.46732740484401
2022,65.4971686922262
2023,47.986206891423684
2024,72.56120964562066
2025,75.66543243699535
2026,36.44854751661601
2027,29.734772387232272
2028,30.269330017981996
2029,25.127526731520053
2030,36.1524338872312
2031,42.210241154413744
2032,71.77990980377504
2033,45.55554724577872
2034,60.26986963759091
2035,33.72700292304715
2036,33.5255311384978
2037,64.52510949042477
2038,50.02471719957893
2039,68.11914986138257
2040,59.622639067972536
2041,35.91063916214061
2042,70.27915270474595
2043,72.39018299504419
2044,30.8614365232389
2045,38.973360737923706
2046,85.94550302708132
2047,33.13984095097587
2048,38.49858502386979
2049,70.66660941891861
2050,43.1858398098636
2051,43.124074102142394
2052,36.13777047129074
2053,40.15818140069227
2054,70.01074221982677
2055,49.63720730607547
2056,66.2530097600672
2057,40.37122676405587
2058,26.456175755767646
2059,52.04179487070055
2060,60.83807814954609
2061,61.97577155519061
2062,68.73930854787123
2063,74.72898861824758
2064,67.66604675019131
2065,78.89258632966937
2066,69.53212362393046
2067,57.018518741968634
2068,32.033293387398196
2069,32.1040020052406
2070,68.47632533075507
2071,51.144417514362594
2072,63.73483679807583
2073,32.83685184044405
2074,70.85143025680118
2075,51.13864014923667
2076,30.152802024778964
2077,32.699511694381094
2078,77.68553903212698
2079,33.34382864407977
2080,68.08242768535914
2081,43.49463368343816
2082,31.63377306045653
2083,31.171962443034676
2084,65.37442834186719
2085,44.645466623380464
2086,65.89965204583241
2087,28.687538652825822
2088,58.2896762076007
2089,57.259930726379494
2090,64.44185869745912
2091,29.688043854546066
2092,44.23890816444598
2093,31.865254633831846
2094,32.12734408088948
2095,34.10700691583017
2096,76.88708868178423
2097,29.49944097979314
2098,32.393827374256205
2099,28.562999451314333
2100,31.57526734162347
2101,50.6458918833911
2102,32.192803422999226
2103,33.505994189213865
2104,63.290574527003535
2105,39.565222839818944
2106,57.31364075266511
2107,47.05142744468357
2108,45.825823064476985
2109,63.993168162344865
2110,34.49313498158008
2111,29.588020257575113
2112,28.09275910134129
2113,76.71719052608823
2114,55.55147985106538
2115,29.25411649355753
2116,49.82278666216251
2117,58.88419887090564
2118,66.93879903847784
2119,34.636461839440095
2120,51.69358268262378
2121,31.417580113416353
2122,36.12036164668022
2123,33.28661946959331
2124,64.56922712085648
2125,41.08395975091714
2126,30.696909998820296
2127,64.42002897488806
2128,34.47760211528951
2129,70.00270652106846
2130,60.18131467372766
2131,44.66721641921653
2132,33.50858014896768
2133,69.24436319056387
2134,29.638672888348545
2135,37.024519043555905
2136,43.78121574312291
2137,56.14944496077048
2138,61.57902185177481
2139,73.34831593693534
2140,32.26127911479523
2141,30.11743483619075
2142,28.832977660766225
2143,47.579221325398336
2144,64.05517423301674
2145,32.68044767686402
2146,69.66825545993713
2147,29.710787232341055
2148,65.30170756923484
2149,68.99913241894083
2150,49.52281163964776
2151,48.93916314715763
2152,55.835137190924954
2153,73.73408070430145
2154,73.24255340766815
2155,56.16005675507764
2156,52.32940334828678
2157,49.674370379275075
2158,71.59154384833539
2159,65.86362790269428
2160,32.30230788378901
2161,33.57496613206336
2162,34.69570850490986
2163,71.64433653186373
2164,36.461758117929435
2165,47.14600789154171
2166,34.41805368535838
2167,37.553223559137905
2168,53.83993059403717
2169,34.82882039389502
2170,31.063805729337467
2171,68.33398946458954
2172,54.69323887637931
2173,35.387942885883234
2174,42.20798603408603
2175,45.38955124640003
2176,65.18334944492162
2177,50.93039576536692
2178,71.9882580003198
2179,24.29088607329134
2180,28.271453526934188
2181,52.49856556028537
2182,39.365302099827844
2183,37.953317645156254
2184,67.22890569844262
2185,36.77648910089405
2186,32.49981787264473
2187,68.69235369920513
2188,34.92263991870765
2189,29.788638132507906
2190,71.46309348419672
2191,53.14695530195953
2192,33.034925589528335
2193,65.70321067699436
2194,56.45477359926436
2195,47.988311510431984
2196,53.348211417450116
2197,40.025159008408814
2198,29.609592758430278
2199,68.32787799414886
2200,30.36566312219142
2201,29.71523379249762
2202,62.735241097100285
2203,74.76804969688246
2204,24.838168655859917
2205,44.669230701020446
2206,32.89403670993415
2207,28.63867615530729
2208,74.29469427692965
2209,34.50740221400335
2210,70.99354531240587
2211,71.27939959459316
2212,38.46978234406877
2213,32.8292389060344
2214,39.004014073469186
2215,38.497587993270706
2216,35.05846774635827
2217,53.19826859903206
2218,71.27686067237501
2219,32.632329121331765
2220,76.19707790503915
2221,34.075759693966425
2222,32.64439871471641
2223,24.9477694644771
2224,70.21807554154867
2225,34.81221879363448
2226,28.036025277094218
2227,49.91316877790213
2228,32.763432522693996
2229,24.293491491955187
2230,65.16433112730323
2231,67.2720258845624
2232,71.69514185127989
2233,30.524782597178323
2234,53.42892654741265
2235,46.31946919308136
2236,54.03325301401285
2237,52.56378339075958
2238,43.45052945572159
2239,38.70397431866282
2240,48.382059821210795
2241,69.12442303044571
2242,29.134045364975766
2243,50.554247746722275
2244,66.68192229375218
2245,67.62698683393829
2246,56.929309488500486
2247,38.39508804862188
2248,29.557596801423774
2249,70.0660862646373
2250,30.738135734678856
2251,29.13149420012461
2252,34.53021140971385
2253,30.464152674608748
2254,63.92237452227181
2255,73.24499447584786
2256,27.675294791930497
2257,33.725762520327706
2258,35.73912111329578
2259,55.11080854054838
2260,51.47985751934773
2261,59.23502512026015
2262,68.14336065560784
2263,52.658009894905135
2264,34.37697795347264
2265,69.86726120350211
2266,66.57759899847049
2267,31.045898127355503
2268,30.52008897336728
2269,31.690755953088107
2270,38.43243408970574
2271,70.271709754162
2272,40.83808780903108
2273,30.040526474792124
2274,35.69414307472279
2275,35.710780470386815
2276,46.48960114639127
2277,33.80389304899128
2278,42.13343600832904
2279,61.7933436973997
2280,64.56120131762108
2281,41.745192986867956
2282,71.05158451953035
2283,33.14825554711051
2284,32.41677482553155
2285,44.050898081833644
2286,48.219918366182974
2287,31.80620884004832
2288,77.08496900841646
2289,69.5946145346367
2290,26.20142046991407
2291,72.00181931203358
2292,36.11590813956405
2293,41.82228148431119
2294,67.58355836638532
2295,40.84303470355853
2296,33.165505907959
2297,29.7435376373705
2298,34.487499625374724
2299,34.998524728764224
2300,64.06473459517689
2301,69.23945170489063
2302,70.27896154223913
2303,48.85304451291283
2304,34.37102543729386
2305,49.61940490943966
2306,35.31629424579018
2307,25.426272880511448
2308,31.584203451050172
2309,31.629051293162842
2310,34.60971883858899
2311,60.71977829891095
2312,53.89829489893678
2313,35.35641041237672
2314,46.57955492288515
2315,66.50965335183689
2316,43.55208785831421
2317,33.623597357588864
2318,72.01691953872776
2319,70.14053063407353
2320,45.44730691871661
2321,34.24199205679605
2322,37.11394373844819
2323,57.38046452698795
2324,63.57408058812503
2325,46.45913960560052
2326,29.473681420251012
2327,28.270714666893998
2328,69.788351684466
2329,65.87128304318645
2330,64.27499710125846
2331,34.579569067982945
2332,40.56192735822997
2333,77.43436043061853
2334,39.24487749027603
2335,27.125750206875505
2336,43.04123311951812
2337,28.92297390492874
2338,25.733125382619384
2339,70.12355188355568
2340,32.57036675423308
2341,32.16988002978979
2342,66.63100429243917
2343,61.83826857909054
2344,60.174162727172735
2345,46.956388772487124
2346,47.423942672490725
2347,26.995658065301246
2348,29.37646473512543
2349,64.0469692148185
2350,28.702203860360875
2351,70.7571324396952
2352,35.08586978772825
2353,31.613558394011324
2354,36.33979989267745
2355,70.64845422154153
2356,58.38334966564008
2357,39.25743386981672
2358,67.44399724697652
2359,30.08831907107562
2360,29.346871404901094
2361,29.260567135361168
2362,65.43990918946473
2363,28.588917135935525
2364,29.323595969352915
2365,24.497994550153614
2366,62.05802378236812
2367,53.57606079500702
2368,74.9439138365968
2369,36.92309992715331
2370,70.90426160862563
2371,35.7425474901881
2372,30.65851857491183
2373,78.88002368450984
2374,68.85543805337181
2375,50.59931937833839
2376,26.518364522962052
2377,31.17792379898379
2378,48.60546174545292
2379,71.74523504222029
2380,76.85562487811563
2381,22.188717016113902
2382,34.9065143959713
2383,37.98557970505473
2384,40.28996237201111
2385,63.71771745641405
2386,72.84214965146249
2387,29.818897477639233
2388,37.19414422887857
2389,44.18210164714737
2390,41.97952419657268
2391,54.085167251023584
2392,71.30068222439328
2393,40.07981399292355
2394,63.01795570958616
2395,54.588113416615684
2396,45.188573504083735
2397,30.99441465203257
2398,32.23652200136668
2399,51.957626043801625
2400,27.167833850803667
2401,33.88348152557503
2402,67.55548447147461
2403,62.817810285725656
2404,51.054083974984934
2405,62.13133354144583
2406,31.10545106554303
2407,68.55058374321862
2408,60.86131675152823
2409,36.91126509624558
2410,71.06910494788072
2411,51.13283931867569
2412,29.75695332784607
2413,31.251870944181224
2414,36.79565809821126
2415,33.97553311698135
2416,43.88594982767157
2417,28.63267776398525
2418,69.05032626930299
2419,54.34557793901363
2420,43.24230826853144
2421,72.30354358597496
2422,33.20706570528772
2423,62.798221579021856
2424,70.75448407913635
2425,68.6296979263168
2426,52.19879539487689
2427,39.454867928800475
2428,60.60911094746882
2429,46.37957754241145
2430,50.19645172641712
2431,100.23495871860513
2432,93.61531336553834
2433,33.76012414599344
2434,40.57676103039838
2435,47.34809687838415
2436,54.3172486526034
2437,30.767146642291408
2438,68.48029789096827
2439,60.975215070279795
2440,26.16682379609968
2441,59.71526050425149
2442,36.45428954281765
2443,34.3817853442165
2444,38.74245041818643
2445,30.568352459060037
2446,72.26140845132758
2447,74.26337474977647
2448,35.26849489365324
2449,57.30900447759524
2450,28.226773854976592
2451,37.648171999847364
2452,67.41748015025891
2453,28.258898403163887
2454,42.790513023128995
2455,28.666881575404346
2456,56.30937563748584
2457,36.24986650546691
2458,54.33641512953541
2459,39.67803152053099
2460,39.44678837874479
2461,75.08176171752146
2462,51.88146258531585
2463,55.905144760373275
2464,45.784482307166
2465,30.83323139840927
2466,75.22615971063718
2467,30.098152420405476
2468,61.281958469560266
2469,68.92861222331877
2470,79.9961548612123
2471,68.67408881036927
2472,29.026155663663445
2473,26.48966961174557
2474,32.98150936545768
2475,63.69796724453887
2476,29.76310900759779
2477,69.12321275670465
2478,66.92911910596203
2479,29.258068329728445
2480,21.66194384089261
2481,66.34868333069622
2482,28.56245832502218
2483,29.494594808331335
2484,30.286097381839408
2485,28.30946850905387
2486,66.78406162955228
2487,45.054602118321576
2488,68.96796033704604
2489,32.84233577842044
2490,29.975524799829458
2491,54.1866320593065
2492,40.025940225266694
2493,71.47264500905094
2494,54.52431589170296
2495,56.94374550885651
2496,47.25982002218156
2497,75.09822720152678
2498,45.26666416688626
2499,30.314859353656214
2500,39.45462562328025
2501,36.062694052236864
2502,34.07929377507904
2503,28.9492964218097
2504,63.500658295698734
2505,78.78732495458387
2506,70.23282955664186
2507,30.017033202094666
2508,39.621313876427635
2509,58.726205458249396
2510,70.4598911352141
2511,27.37267180676826
2512,52.635998041996814
2513,31.860164950641433
2514,33.03458818736681
2515,29.324552670208117
2516,76.14690413155435
2517,56.62216352289905
2518,67.44533564145767
2519,51.74008747706912
2520,38.70958672988799
2521,40.708536277482565
2522,35.9712170554746
2523,32.589659602201664
2524,69.53928215133206
2525,33.37424748085283
2526,29.501363528499848
2527,28.51533405812138
2528,70.39689053941275
2529,40.376153653197356
2530,70.68888124742742
2531,65.73808541953576
2532,33.44574651085402
2533,69.59834456853191
2534,29.94012448977453
2535,39.9576638778846
2536,30.246025853100427
2537,30.858758589667538
2538,35.41923985456733
2539,31.65110975649091
2540,31.65763032948924
2541,51.34130259015468
2542,27.403369511361735
2543,23.607249010904873
2544,31.899071547619997
2545,70.01631554526031
2546,24.93529365269051
2547,77.66028855946792
2548,58.58750603847479
2549,26.253118142932713
2550,41.74362876232582
2551,34.14296223749094
2552,35.103941567873
2553,31.826585863459677
2554,36.51189449070633
2555,80.95287198729986
2556,37.192781956183445
2557,73.59240046920931
2558,68.51780697500949
2559,59.03887969652946
2560,69.48122118815637
2561,35.391106644834686
2562,50.671723561641016
2563,72.6789562544284
2564,22.247889203418215
2565,52.592564938145166
2566,39.650723114881096
2567,34.49436167801516
2568,32.224457244080966
2569,34.712791145516995
2570,30.580659827865198
2571,33.5128708365261
2572,71.64867442174659
2573,50.90180407247888
2574,70.84022809985628
2575,58.37173376398923
2576,30.274913311824264
2577,65.936932447889
2578,61.94403267198932
2579,28.200388421911146
2580,28.454781861399407
2581,33.286990852129165
2582,28.23215053980848
2583,52.20834715250402
2584,74.8945020413691
2585,48.61811662618794
2586,66.32792256684567
2587,83.45582740956934
2588,67.46758817477289
2589,51.519704208301526
2590,29.026314381570643
2591,65.50298461138927
2592,27.083887962406653
2593,70.80337258983093
2594,62.828145267798206
2595,58.18564168806972
2596,56.18835890834507
2597,58.36461504022547
2598,46.00917508932553
2599,29.212592976610665
2600,47.87462310253531
2601,31.75968868855165
2602,29.000608450631198
2603,60.94788921423615
2604,35.68310641630734
2605,30.652078716608735
2606,59.78639778539616
2607,64.8903307407376
2608,48.79001493568321
2609,70.04994012330658
2610,36.185264521126435
2611,59.80642055487199
2612,71.60477192027497
2613,38.18580489363203
2614,48.28126647364154
2615,31.12401624797743
2616,32.3661466034395
2617,19.163181229855887
2618,72.90925998103083
2619,52.34161494545558
2620,57.911565923828185
2621,72.81625720648523
2622,59.45821672815822
2623,71.04208620035033
2624,40.067437847054165
2625,33.08739830283891
2626,32.30380032396734
2627,31.72598239361538
2628,68.98575209527675
2629,33.735769819344526
2630,38.692368923672234
2631,31.243601587311694
2632,66.88650916313836
2633,30.088713007953082
2634,48.43684874633882
