ID,RiskScore
1363,32.747343145214565
1364,26.502782224937786
1365,39.29333366274607
1366,34.93832356999786
1367,31.907406538916593
1368,62.888524580001636
1369,35.01241819106581
1370,35.03225948938927
1371,29.522964095043868
1372,26.778097420497698
1373,71.76068492584271
1374,27.207155534720304
1375,25.801403965799757
1376,74.90935943103048
1377,33.538883407886985
1378,63.23271747777943
1379,29.012563259665427
1380,31.59450846148735
1381,34.46385128859543
1382,31.89136739192868
1383,33.06873304264809
1384,69.32124419821864
1385,79.38674492249089
1386,73.28036266504463
1387,45.33668217164587
1388,30.61406470133823
1389,34.963498774355415
1390,71.67291526124473
1391,35.37318767068989
1392,71.93207422578007
1393,64.92903851891555
1394,39.372714647856654
1395,56.980746026163814
1396,34.03468968738477
1397,39.10479948309196
1398,58.579687875253555
1399,48.44664261250465
1400,27.66299112218529
1401,51.65319108391334
1402,27.435476139194872
1403,27.697086178741625
1404,65.93995179297634
1405,76.33269932118245
1406,35.547326547912
1407,36.58604802560653
1408,54.200162362150714
1409,59.24253129028803
1410,31.479914441678805
1411,35.37122318121911
1412,72.00423965694964
1413,50.51660818092988
1414,59.83086199442279
1415,73.30534555102858
1416,74.88637933054204
1417,25.169434115558747
1418,66.85401881532809
1419,77.94788761954965
1420,60.659236248894956
1421,68.8996832288022
1422,76.65484838082787
1423,48.847386000885734
1424,34.288566126762376
1425,34.62318474943682
1426,41.61240859960207
1427,59.79081156820409
1428,69.44454058441279
1429,35.7896031363
1430,75.47707920642266
1431,23.59211934287466
1432,23.8953127408641
1433,68.8104299728935
1434,59.14223892336588
1435,51.36109217363066
1436,29.656957477097606
1437,32.80532960315321
1438,84.53868986078805
1439,61.01281517122116
1440,62.393831981868296
1441,34.619998872267075
1442,44.17937298077486
1443,27.376202015753044
1444,39.36888564626395
1445,31.151981016123074
1446,42.858313049305885
1447,70.14010163996308
1448,65.29779638851636
1449,48.118027854395464
1450,48.62371950739651
1451,43.27114847108391
1452,32.200450603788305
1453,64.90811177949459
1454,45.878599252984486
1455,72.63771087406265
1456,69.83564610915755
1457,75.60346868883336
1458,45.20219132982702
1459,67.9926452623484
1460,32.69103235697557
1461,66.58274328667356
1462,62.24039056459184
1463,38.14345495337226
1464,51.193114450418804
1465,42.1704461822187
1466,45.979306520518655
1467,43.78859189760922
1468,47.009556008186834
1469,33.35403811818475
1470,40.59979529674537
1471,34.806341957934514
1472,28.549856244876334
1473,74.3162930229386
1474,46.021149205965564
1475,47.273701340451154
1476,40.26641398096571
1477,55.07132687023643
1478,67.21976142791253
1479,46.0693578884646
1480,43.5897828503903
1481,53.81986566490206
1482,27.962971398393453
1483,46.215387019003856
1484,39.835145464277275
1485,40.872657183361966
1486,64.1747348552492
1487,29.101848636748485
1488,29.192808398507754
1489,31.843958581748716
1490,30.52043030128753
1491,46.872238309967365
1492,49.63105612147223
1493,76.25053975072734
1494,48.32181490498851
1495,63.30482616529076
1496,62.32326263044099
1497,28.842936397436333
1498,62.87826759957823
1499,58.412075275427505
1500,72.32036167190982
1501,37.78087388983663
1502,65.48124847901212
1503,54.80876262538353
1504,70.12974267577975
1505,29.443645090761674
1506,70.58910227647968
1507,35.73237491066715
1508,43.12419478918693
1509,37.630357818163326
1510,59.8207145944737
1511,71.25178322268157
1512,53.00310708199556
1513,32.90788540791457
1514,35.36033863615443
1515,70.37557519116275
1516,71.70464865343982
1517,32.98232984902051
1518,72.54158299251937
1519,35.31297517327344
1520,37.44470370868884
1521,50.75909850384065
1522,57.668219437296585
1523,39.50646978195072
1524,35.33214915754648
1525,29.833286765348277
1526,49.125969921222236
1527,34.88408453235029
1528,31.971330192310578
1529,28.173190470140003
1530,73.2310068140041
1531,60.09551478519121
1532,65.7413325099164
1533,50.830674713607834
1534,58.021033582956456
1535,49.58323825245444
1536,55.21215767048597
1537,54.21567811890238
1538,30.673608857519973
1539,48.83290998596265
1540,66.9313720890578
1541,46.201356575813875
1542,84.53318214074858
1543,78.65320856171911
1544,55.877650428253254
1545,33.401538275103015
1546,46.577780896601084
1547,61.3678657017926
1548,74.51981324914068
1549,37.90056017728782
1550,27.98639272774341
1551,28.278328338921213
1552,53.611569726598034
1553,65.94687603200485
1554,70.5162337429097
1555,37.411170741702804
1556,33.559462146942955
1557,35.39313753186361
1558,75.98158596038587
1559,59.538606194605975
1560,68.65280539383005
1561,44.82647936747844
1562,63.19977035484007
1563,43.00660662510515
1564,69.43745217422605
1565,33.01044308451063
1566,32.171501475257315
1567,67.78520970970224
1568,38.60011543242544
1569,32.21275888264057
1570,26.42563681430459
1571,31.74148234239642
1572,50.123519523502935
1573,30.77957880548282
1574,68.51260898053668
1575,69.54230219033556
1576,65.78907008320581
1577,32.37783193352301
1578,71.51953876879827
1579,49.388412366265825
1580,68.50678397646607
1581,29.278302422328828
1582,52.821759671179215
1583,50.133672851215444
1584,46.45985927593357
1585,73.65600215533927
1586,29.925740165053966
1587,31.101793752349664
1588,34.26360526641169
1589,41.18896398146603
1590,69.48646425282263
1591,46.95511229694252
1592,28.782777839179555
1593,71.91716058122557
1594,67.61613828771225
1595,45.599797064166054
1596,32.64711776047244
1597,63.598999569272976
1598,52.6870115798184
1599,28.819222887175677
1600,32.004901584910236
1601,70.92666296227189
1602,24.88176523360414
1603,55.37046836802597
1604,51.43439867700252
1605,38.39029359135837
1606,54.510676919629255
1607,76.61381759459039
1608,42.20581586152522
1609,46.412109060949454
1610,68.61612394798881
1611,43.9340088210717
1612,51.790439829111584
1613,29.087535701264613
1614,46.784365684528
1615,69.4630882610287
1616,41.33389156192427
1617,53.06569544450944
1618,53.14901670449015
1619,35.275677180140256
1620,25.911286073267107
1621,46.129271778030166
1622,59.53855701530961
1623,65.5552242502933
1624,74.51558561175901
1625,68.44673303774368
1626,39.853017397735925
1627,48.47944594102951
1628,29.229984317866005
1629,28.370810406881393
1630,44.26673286502124
1631,70.44384884096101
1632,69.19534534192748
1633,34.73673666566508
1634,42.2148265425515
1635,39.59378217446605
1636,41.92777194179112
1637,37.35060755971117
1638,41.65970540375622
1639,33.73094528804988
1640,43.62868270231474
1641,48.116891371577005
1642,43.58535714685257
1643,62.55718561286118
1644,43.664491857357525
1645,56.82271612609808
1646,64.81791646580398
1647,75.80351319296969
1648,22.25822758998706
1649,63.236065756122954
1650,31.670749810822343
1651,45.7557883243429
1652,44.388774261734355
1653,69.42631186984553
1654,35.416399393519555
1655,50.21150519980094
1656,50.094884062691705
1657,63.68331139040739
1658,73.46753524159334
1659,55.65230837853809
1660,54.193860902021946
1661,28.447712186885543
1662,69.18538229029576
1663,30.12232069561842
1664,76.31810616944378
1665,29.24364685884104
1666,47.313869200030055
1667,56.00441382563405
1668,64.01396781608526
1669,32.80051243665149
1670,49.76248019556005
1671,51.69609129763545
1672,66.19886440502282
1673,41.207572143778584
1674,48.053780516413
1675,63.87176958862836
1676,70.76803365522429
1677,68.62108769836706
1678,62.70451156629189
1679,37.4347152141617
1680,34.58984150982796
1681,59.60428086859034
1682,57.03963889215674
1683,71.81584295655767
1684,62.49539514204618
1685,34.31565324171154
1686,45.3068700833291
1687,26.147644504941955
1688,72.2531823221259
1689,60.63252047285508
1690,49.98618919439733
1691,68.08635116861785
1692,34.85008107026954
1693,46.21783946896947
1694,74.19261399702863
1695,32.81646497202199
1696,46.308773757290105
1697,34.37851205473932
1698,76.42220900794848
1699,69.88323234067575
1700,28.24892630917983
1701,53.90535325285492
1702,27.417243001004486
1703,32.99309032141447
1704,30.267890397030452
1705,39.87982048953145
1706,67.25968728327626
1707,54.139107700173795
1708,26.223028877606804
1709,62.51467369106263
1710,56.45469909540188
1711,67.51849584229747
1712,40.716984666752516
1713,30.644169222961263
1714,50.95183007284959
1715,39.5096147451807
1716,58.13301038880566
1717,41.19568548024422
1718,48.72260438550271
1719,34.22644297017589
1720,44.369976971725016
1721,26.94116042329919
1722,29.92962492656872
1723,54.01196291537345
1724,41.915889641386414
1725,70.4437505667652
1726,67.56416706668534
1727,39.57321967383754
1728,49.56909497325478
1729,70.80370826869563
1730,44.552462735067856
1731,30.18629924543826
1732,41.703080018060014
1733,72.29700027004925
1734,40.04921231234705
1735,51.50056834252804
1736,29.649855304575613
1737,52.44322257655202
1738,29.421274950631144
1739,48.03376915706019
1740,34.75396803317623
1741,33.19225182154959
1742,34.38916724454857
1743,30.22052415172688
1744,80.60945361557287
1745,54.30974782005977
1746,47.0934441140752
1747,71.37776081568613
1748,72.93945285285298
1749,23.62824256540217
1750,41.83838808495008
1751,41.76548278436738
1752,33.90540308391589
1753,54.2234446043028
1754,77.54150442033185
1755,74.3129818323458
1756,52.59289106760335
1757,27.55873008815076
1758,29.44007312062372
1759,77.09610512415894
1760,31.25770997846894
1761,28.705804750570724
1762,58.93606339816141
1763,68.1903504852841
1764,42.894202901143615
1765,33.04962684854105
1766,71.74838753656746
1767,33.2450982147424
1768,70.23632736413991
1769,64.50965015087212
1770,69.56181253678423
1771,36.57652008288647
1772,71.44005519310485
1773,33.200343033878084
1774,29.137111041400924
1775,40.91994339350521
1776,30.708524909888382
1777,30.073317502553763
1778,39.40003053737229
1779,47.452661687582406
1780,36.57192843308349
1781,31.247564311146153
1782,67.42604068103883
1783,27.341871931219732
1784,71.3658236433688
1785,63.74177451065298
1786,33.95088596180098
1787,56.439780735276216
1788,70.58114185770009
1789,35.0347439304028
1790,43.2053896469682
1791,52.845942647505254
1792,36.153377427316876
1793,33.278738470043905
1794,64.67378856415894
1795,62.00322877972624
1796,72.27378103359649
1797,34.775670844967095
1798,69.84484010805858
1799,30.06654860342434
1800,30.030779707936833
1801,52.35658155721508
1802,51.85671554894746
1803,34.059290350136365
1804,33.64963991301649
1805,68.36356604974077
1806,28.446387542179966
1807,37.5841128624929
1808,51.898867397322306
1809,77.54385769479725
1810,49.63293179687131
1811,21.235250989673247
1812,48.81567643082389
1813,48.65871964017314
1814,42.5904057632763
1815,27.982731958509895
1816,52.925049379363784
1817,40.27217025166204
1818,34.99845855320717
1819,28.437685363367383
1820,65.53232645018434
1821,64.1802106686025
1822,75.39943618096255
1823,41.9286751033471
1824,41.93080477470891
1825,27.096209838335696
1826,32.18437420334887
1827,27.136844688698623
1828,44.39943116666829
1829,70.36268925313031
1830,27.96614343851769
1831,26.680684497863695
1832,42.63458925557993
1833,38.21305389705843
1834,65.58899389722846
1835,33.99041320783225
1836,33.83741216791015
1837,68.91844412000106
1838,62.28902273182867
1839,44.52379301211504
1840,29.33610300417131
1841,29.87128406153319
1842,40.589560417365036
1843,40.02575874150165
1844,52.567292069768314
1845,61.20664489876887
1846,31.60254032377597
1847,54.25377029470808
1848,55.872446892025344
1849,50.47967783515647
1850,36.841538587924816
1851,65.6359578343993
1852,73.33795105122167
1853,32.42375266472014
1854,60.19927361580255
1855,39.30598862031873
1856,65.83780524853196
1857,31.27700289235895
1858,34.04480580466358
1859,46.076055290403964
1860,33.0921226974821
1861,65.368665665527
1862,45.26035021620518
1863,62.77093438662933
1864,49.13403489304072
1865,64.59509084554952
1866,67.66390591970573
1867,67.498288746768
1868,67.2633204035694
1869,35.01644759243196
1870,64.3874207917565
1871,29.7890387535276
1872,37.756215819911816
1873,69.43531291841364
1874,31.522849135567174
1875,34.1219188832304
1876,51.79779246482278
1877,30.75093691592383
1878,35.37065134252211
1879,44.04241480421754
1880,68.74909101923407
1881,42.61724245738051
1882,29.033260715323575
1883,40.473785289701226
1884,63.31067258342985
1885,40.67141310825267
1886,52.806011168076324
1887,28.098368632787814
1888,31.69058846073779
1889,32.66129817899825
1890,62.68092447108285
1891,62.22051517342055
1892,75.28777358992475
1893,37.68904714019386
1894,57.596221383900506
1895,27.438531568333826
1896,66.76413643657254
1897,40.78313684609652
1898,29.909954910166487
1899,30.53679794763728
1900,32.216020492894515
1901,35.539451754747816
1902,36.20017946834106
1903,72.01164469424796
1904,24.4311541443634
1905,37.56713892962521
1906,42.60194040689791
1907,65.66088653388951
1908,45.709333983249564
1909,30.301108297179457
1910,65.61679898339654
1911,55.707359178407614
1912,46.701183048294354
1913,59.20834841042652
1914,33.15043515712236
1915,75.67214114761569
1916,58.840415805841374
1917,49.5841764030904
1918,30.036621439068497
1919,30.168983503714994
1920,64.2650382728597
1921,76.14159510791562
1922,62.062937275893084
1923,26.426712187008366
1924,40.84534568162199
1925,59.4559045162949
1926,75.0485873427433
1927,31.171495412621564
1928,51.13969182354984
1929,35.79260223048916
1930,47.62824887956883
1931,33.93913107569725
1932,39.21160808394669
1933,28.33199990196269
1934,28.12707229570012
1935,31.56369409263151
1936,77.7073598558142
1937,27.29564739223235
1938,56.84309736857797
1939,59.560318303771034
1940,72.15117350289403
1941,71.8417538273568
1942,38.891705170787446
1943,29.439654898669996
1944,34.74432758536936
1945,33.99725051637154
1946,36.239112034283615
1947,58.56927275944439
1948,52.24224896603957
1949,71.25816846626384
1950,32.53390431147126
1951,40.136565056557146
1952,24.411325535502595
1953,41.168560962762555
1954,66.71793976634851
1955,38.26184899833698
1956,35.19761133451941
1957,84.81395019821592
1958,29.303912235145898
1959,40.88901413576861
1960,30.620173684727618
1961,37.417059313373706
1962,63.644042328328794
1963,66.81407098133438
1964,28.324253946504744
1965,72.82067595900236
1966,29.122106648557164
1967,49.97612631522524
1968,31.82443454292966
1969,27.07063308467428
1970,38.54290360821169
1971,53.651400642816135
1972,58.896527046839836
1973,44.59142730807326
1974,57.723796710819656
1975,61.41649847159493
1976,34.44143127506145
1977,27.31496892912027
1978,53.17000921702505
1979,72.07137140043463
1980,47.820577558176176
1981,20.118269599576404
1982,69.717025721791
1983,34.16479043642238
1984,32.479449495439184
1985,33.00542078962531
1986,46.112477410130154
1987,30.814502947101207
1988,29.76823469050042
1989,52.89827797385927
1990,36.933030921581235
1991,41.953326455493304
1992,30.26243548490107
1993,55.03929744740617
1994,50.134138084336406
1995,39.83282052177546
1996,72.90206179536244
1997,72.55912258111316
1998,29.4289858918106
1999,44.73073223831702
2000,61.52013212756481
2001,32.907105050140835
2002,67.1726832300628
2003,62.877565225296614
2004,43.709266354873975
2005,42.68195012751201
2006,77.513697898521
2007,40.81543801720359
2008,41.480334480518614
2009,49.47638029752863
2010,29.610609084776375
2011,38.34519474286292
2012,39.17911364765088
2013,72.94912775431571
2014,60.4253726773978
2015,64.99507097017107
2016,69.37359216392967
2017,29.13581089815357
2018,62.23297087946572
2019,47.73022675293426
2020,30.370473014165462
2021,74.6127158028438
2022,72.19940239857893
2023,47.776458177100324
2024,73.32293083318052
2025,77.64495285014165
2026,39.78886586159276
2027,29.596223421604652
2028,29.48052670647312
2029,26.076062952276487
2030,35.60819284396132
2031,44.702363032360125
2032,70.75614094397321
2033,45.56640736332459
2034,59.9445822133215
2035,33.788122817490795
2036,29.931161927721593
2037,63.624283954972555
2038,53.06178197979374
2039,67.39327701505043
2040,61.288754381592895
2041,39.048443446156675
2042,70.19567092450643
2043,73.12062278100103
2044,31.0731602110641
2045,40.75304192482136
2046,90.23018412248302
2047,36.30364184257134
2048,42.385529857547354
2049,67.46486770806798
2050,43.69280046850454
2051,43.84434629238633
2052,39.14393793560647
2053,39.54536756334824
2054,70.07606475856734
2055,49.5510470484429
2056,66.94954743842592
2057,43.13397961620206
2058,26.233468704911918
2059,51.194241855192764
2060,61.55953204559827
2061,58.64702433676128
2062,66.18752784996937
2063,74.72276055155066
2064,71.59631889108775
2065,78.2507547211026
2066,69.16344469605613
2067,62.78529762085469
2068,29.49537584648677
2069,32.903223097087185
2070,67.71164677081926
2071,50.12028059071694
2072,61.03261850242865
2073,32.19863292824597
2074,71.60166516851898
2075,52.298894458432514
2076,31.82860013471471
2077,31.831776261618575
2078,81.95865381856075
2079,34.34081273713141
2080,70.06054097892573
2081,37.50543421978292
2082,32.0774579125728
2083,32.28327998372096
2084,62.09370558857212
2085,47.155037745874324
2086,63.72895603438126
2087,27.145097144108664
2088,54.551420957534894
2089,53.84505587094228
2090,63.20079531656723
2091,31.85318627332857
2092,44.83041711211219
2093,33.34428729649286
2094,33.36636433519303
2095,34.785826237933485
2096,78.48513147841133
2097,28.58774802488038
2098,31.515745079952744
2099,31.686976453439797
2100,32.5497291811036
2101,53.31974514572165
2102,29.8052637210124
2103,35.476550280048976
2104,58.56513262155724
2105,38.82456481839941
2106,60.650572230473536
2107,44.57699401496592
2108,48.715307598218985
2109,63.38944714817708
2110,37.71676696509293
2111,28.536133019480832
2112,31.644825627391498
2113,78.2583421943145
2114,54.00575070427254
2115,30.81090629273114
2116,45.68212372978542
2117,52.44559952302675
2118,67.6335352971387
2119,36.04473432927219
2120,50.49361373753489
2121,33.16326041431878
2122,35.5379436334618
2123,36.08573151058078
2124,58.15991494272223
2125,42.59459019596364
2126,32.236047641124856
2127,62.01032519685124
2128,35.46221419329455
2129,70.23141851537498
2130,57.73570159061208
2131,43.572903051563586
2132,32.67367294286076
2133,67.58402998077229
2134,30.655128163682274
2135,36.78402792210748
2136,43.72498855772437
2137,54.38037793825725
2138,60.56428081574421
2139,71.4933981724607
2140,31.7503432922972
2141,31.186601510522532
2142,27.471616604132706
2143,50.94812557340312
2144,63.19916451358438
2145,30.394738798899084
2146,71.70755666941521
2147,36.13030399730221
2148,65.91502908870945
2149,68.21496307161235
2150,49.94987794978148
2151,47.06470147467397
2152,57.72353492779883
2153,75.91118018319527
2154,78.16739400760767
2155,49.73635281461488
2156,51.726957488630525
2157,48.49872860507356
2158,73.7426393668228
2159,64.60188118254368
2160,31.39260312327923
2161,33.827707685531934
2162,35.39705275493179
2163,69.66881232300727
2164,35.9513616537149
2165,47.86512048128854
2166,37.00741074841557
2167,41.84990947540447
2168,51.550922827933825
2169,36.94702633731728
2170,29.840791066206503
2171,71.70146622680718
2172,52.23582621332781
2173,32.98607082647362
2174,43.49863665908286
2175,42.02318730623135
2176,65.83642282071969
2177,46.27306807581593
2178,65.81796148294295
2179,31.844715005967995
2180,28.31451219876254
2181,52.61512633178849
2182,43.361651254380156
2183,39.647360011252445
2184,69.60525685070955
2185,36.692477476871375
2186,32.160161711536546
2187,67.38810409138051
2188,37.2594316457422
2189,28.030876997997677
2190,68.48749783097209
2191,54.443514217341686
2192,31.759851832721864
2193,67.38367258631379
2194,49.812309916947875
2195,47.57029682539301
2196,52.16249543943321
2197,43.159528694032595
2198,27.625211283339095
2199,70.15601355641746
2200,31.63119179891608
2201,29.027295058995747
2202,59.16847199559354
2203,74.63142787218868
2204,24.22759178374634
2205,44.313069469935
2206,34.560340858881176
2207,24.48322824378501
2208,75.02957359903873
2209,34.76250816968847
2210,68.74218819296854
2211,73.25602823477163
2212,39.70932328169465
2213,32.17625469700208
2214,41.07641215313841
2215,41.96212104483952
2216,33.08335486861117
2217,55.31723094832864
2218,70.40619541483002
2219,34.01756783830923
2220,76.65430101788625
2221,36.444623060284684
2222,27.955213492688024
2223,20.941361446677412
2224,70.9916673070015
2225,33.652636822110395
2226,28.828166371376316
2227,50.236580071654934
2228,36.40539355718084
2229,20.460873168794805
2230,66.21354759992401
2231,65.71080134775033
2232,72.49233872203314
2233,30.315753980427154
2234,53.38180598937061
2235,44.95442238327848
2236,54.98042739866123
2237,50.05221982774792
2238,37.645435124609165
2239,38.85835790962486
2240,47.37464285117402
2241,71.04925614130609
2242,29.807430990548525
2243,51.66777369415844
2244,65.97852556292865
2245,68.94476874619346
2246,58.10304262249166
2247,38.39801879628314
2248,26.51882297214299
2249,70.4686626139202
2250,27.75416992577716
2251,29.21240509026219
2252,34.80682150434981
2253,29.101544370698225
2254,61.72738812522326
2255,73.01791195592597
2256,28.684396184207166
2257,33.82951213976326
2258,38.58415017493441
2259,58.1051590511899
2260,49.66255172075985
2261,59.312746397281366
2262,68.95053739551474
2263,52.90253728243203
2264,35.97987827623485
2265,68.92857747040216
2266,65.35056493023012
2267,28.951668262016916
2268,29.43147470015245
2269,34.531637634358574
2270,37.84875559678094
2271,71.28418473139187
2272,41.470624330927244
2273,29.50936996756025
2274,34.80635258070117
2275,36.3365844170837
2276,51.584185439116624
2277,33.56741573015255
2278,39.549808418579374
2279,58.003691142407604
2280,65.95167322302359
2281,45.648943727584715
2282,68.98563258332675
2283,31.26968476382121
2284,35.075661998601525
2285,45.468138775664045
2286,47.425993948039164
2287,27.306971657503222
2288,79.44137402456106
2289,67.39675794482423
2290,18.834634075560754
2291,74.6367528243368
2292,39.36266418187066
2293,40.54324103025856
2294,66.36807609429147
2295,40.09095409168624
2296,31.22363539163974
2297,30.014109503990483
2298,35.706824100528074
2299,35.287598403967365
2300,63.57926045535176
2301,67.33004005742634
2302,70.4605158643749
2303,51.90127324955957
2304,33.92165698909838
2305,48.793117916988514
2306,34.93377095888222
2307,23.83920064005056
2308,31.291180884192446
2309,25.411918053953315
2310,35.82152096198379
2311,57.55912500924432
2312,56.40127936523059
2313,35.65196424068261
2314,44.84417981619584
2315,67.57702181959588
2316,41.570985654359355
2317,34.594376247481335
2318,68.91660754543673
2319,67.10069866376529
2320,47.23148663444111
2321,32.91660925619419
2322,40.63071937765132
2323,54.49343713382513
2324,58.7014846443239
2325,49.1928892197489
2326,27.793619058385648
2327,27.823760256920064
2328,70.63344278924609
2329,68.96291346962568
2330,59.06492807364353
2331,35.279365990778174
2332,40.16272771477871
2333,78.95441030031688
2334,40.490520211258485
2335,30.417026660377093
2336,41.75346926724511
2337,27.82811487897822
2338,25.51531498913363
2339,70.92712041147462
2340,30.08745108257433
2341,40.816953106358774
2342,67.95141743907806
2343,61.224449281392005
2344,61.39468456429149
2345,51.26717099898099
2346,49.83013945923018
2347,28.212132426629946
2348,28.991423988452684
2349,65.91688676460726
2350,28.531859964679622
2351,69.27260422583724
2352,33.884665244265435
2353,30.823520881303786
2354,35.6872508599093
2355,69.28524624077812
2356,52.73360005418746
2357,42.350582016932314
2358,67.26061280276465
2359,28.404894560192243
2360,27.73568129052357
2361,29.568092673892934
2362,62.122484918366844
2363,28.531061777742003
2364,29.151141124648007
2365,33.09717461944968
2366,61.909362804266046
2367,56.79957103127744
2368,76.51772028817702
2369,36.079097054232925
2370,68.80380612923499
2371,39.48239783913455
2372,29.030216104005564
2373,77.55993274943731
2374,63.75959221738434
2375,50.67281673776163
2376,26.518607706692073
2377,28.878897171028605
2378,51.46795173296061
2379,72.41924705296438
2380,71.70287284102605
2381,22.05489285756499
2382,40.887990459637194
2383,38.66456904637048
2384,40.56075843284148
2385,64.71589237241574
2386,72.5363135550121
2387,34.54077948042779
2388,41.0628771509986
2389,44.09023215317671
2390,41.30349119185508
2391,58.29659051894335
2392,71.83190054230651
2393,39.0538273005989
2394,65.67160493905148
2395,52.87101901178916
2396,44.76478899701246
2397,30.623688813317045
2398,33.24075015584154
2399,56.480472319665175
2400,28.29083070235358
2401,32.82944382207992
2402,67.6951875344613
2403,63.1774789421105
2404,50.66677636098574
2405,62.55654798395277
2406,34.38996059724494
2407,66.28820621296128
2408,62.704243484001644
2409,40.31572077151609
2410,68.08535596851785
2411,50.994723595210466
2412,28.643245885101887
2413,26.22254503018341
2414,37.17639806090617
2415,32.304112820979576
2416,43.726595893800656
2417,27.24427194189772
2418,68.6790224783835
2419,50.22425773921108
2420,44.732952130155084
2421,69.7474985753518
2422,32.29910870136388
2423,60.23935533756507
2424,71.94592684517528
2425,69.58400956823857
2426,51.35626285373865
2427,34.55750989405742
2428,58.45341976591901
2429,43.0045729397149
2430,52.308637780935314
2431,91.06910994880414
2432,89.78631264955509
2433,33.38988595368254
2434,40.00385659803379
2435,49.5970900948848
2436,58.75985897720876
2437,26.2741874041628
2438,77.27864117773579
2439,58.9061514522915
2440,28.172125027633335
2441,57.425085859886096
2442,36.811221870295014
2443,35.65344506192453
2444,42.79899417478293
2445,29.80433128899729
2446,73.50805661627889
2447,71.90025785106171
2448,35.832403610735824
2449,56.90464287475159
2450,28.42817685593179
2451,38.29916844345187
2452,66.25629956125906
2453,25.44592908348626
2454,40.63597395698255
2455,30.835126601197896
2456,54.687544247054554
2457,37.73463580702919
2458,50.51069080020498
2459,40.220433657636725
2460,43.47201155904585
2461,70.21911184721735
2462,53.134231151317316
2463,52.62908629952328
2464,46.0603752782568
2465,33.32962525246019
2466,72.406852871151
2467,34.05007604006359
2468,59.11822085186229
2469,71.25079518419648
2470,79.56614933168929
2471,65.81102733899928
2472,29.09719374742134
2473,25.871555097874097
2474,29.82874487459665
2475,62.84550123271636
2476,29.890307568359397
2477,68.54875635417423
2478,65.73362678873089
2479,31.953584264498357
2480,20.24584007847545
2481,68.13174763783951
2482,29.71246929497351
2483,30.378059922215932
2484,29.658222934460284
2485,27.55104366481813
2486,65.32938331705775
2487,43.99668988727759
2488,66.1340878599508
2489,36.26463503217035
2490,28.757209329569502
2491,52.949055291895455
2492,44.85469296399948
2493,70.09257402419416
2494,53.5957966404963
2495,56.802680075945254
2496,47.03619124787867
2497,75.4216455130486
2498,45.11235114240054
2499,30.335177465045465
2500,40.24507980547583
2501,39.563956920399995
2502,32.67594445066434
2503,35.75125291932542
2504,57.473358205649525
2505,77.08276479267766
2506,70.0691519643222
2507,30.263650718976436
2508,39.716676249020054
2509,57.03748292199478
2510,71.26723496308281
2511,26.348400406401147
2512,51.57917718726359
2513,31.733450153064076
2514,31.987892166286063
2515,27.998289993313367
2516,75.38228088120164
2517,55.95479764991837
2518,73.15717614488725
2519,55.829444790632444
2520,38.41796708872437
2521,34.475554322514704
2522,34.0183373530083
2523,31.84374468238121
2524,70.30552768422861
2525,33.63506943379015
2526,26.375511768476642
2527,25.627321542666408
2528,72.88422575079515
2529,41.74078493189763
2530,69.55716441418512
2531,66.78875847574736
2532,36.95819400223279
2533,73.99349762028184
2534,29.95455873951909
2535,39.38616548189421
2536,29.09800781264399
2537,33.34534308697248
2538,34.01449495554287
2539,31.799531399725076
2540,30.855864462399694
2541,50.05888309035863
2542,27.317424367873137
2543,22.26312552859072
2544,32.542149424123
2545,70.17632216874327
2546,23.391060011978013
2547,77.08581822660322
2548,56.06797789943933
2549,31.648184193072375
2550,41.996675521683954
2551,33.83848714459635
2552,36.04749703752135
2553,29.9917459999448
2554,34.69019120669336
2555,86.69519142262354
2556,36.67556265085495
2557,70.91806203335747
2558,64.98826414406612
2559,57.55068336311962
2560,70.59454036904422
2561,35.32037540671965
2562,56.21786565803359
2563,70.10277544297796
2564,22.134522764892207
2565,56.28741179046709
2566,40.733202066156885
2567,33.5717156414105
2568,30.208121889717702
2569,31.93969598892541
2570,28.883642348145596
2571,33.87309132814817
2572,68.12280151662995
2573,52.72001545029707
2574,71.52914284520719
2575,57.922252102737346
2576,31.551083915861504
2577,68.14953552341228
2578,67.2802796808193
2579,26.665648518979086
2580,32.81180505741675
2581,31.99726458516004
2582,26.01912324761133
2583,53.44101947879958
2584,74.21919627673358
2585,48.94905792119071
2586,65.84252464363091
2587,84.10309621995553
2588,66.26879843724387
2589,52.90819210597259
2590,27.31375047323465
2591,66.85333117883394
2592,27.504990378622022
2593,66.32406541823235
2594,59.142714714545136
2595,59.80653219463839
2596,57.05625534040634
2597,55.87607307410768
2598,46.99650004006881
2599,28.562442590931056
2600,45.96148040373432
2601,29.50770859340321
2602,29.050515632124984
2603,64.32303167723852
2604,41.39511028385343
2605,30.526758988805735
2606,57.99863119579087
2607,65.62701019176777
2608,49.77589712877915
2609,68.76426007449327
2610,36.51943220906848
2611,58.51944508477046
2612,70.43212935683867
2613,36.66888492388013
2614,47.060529959145384
2615,26.590166793494976
2616,31.2144605775815
2617,11.766063805958382
2618,72.99124089963703
2619,52.26458697592147
2620,58.05706354463116
2621,72.35139668714771
2622,54.76551140156246
2623,69.72383576493598
2624,43.469790277230615
2625,31.67974572425723
2626,32.875638953742964
2627,32.11188795943423
2628,68.99316563171797
2629,34.46517328560358
2630,39.84330876077348
2631,32.19106441548138
2632,71.68540211082407
2633,31.62494438104554
2634,54.324912704809044
