ID,LoanApproved
1165,1.0565806883147558e-06
1166,5.036755003384336e-07
1167,7.582917998303409e-07
1168,0.9999999550529541
1169,0.03287396751934126
1170,0.9999997527295511
1171,9.504532413571747e-07
1172,0.999999816793669
1173,0.0003074846419364974
1174,0.002640827996505048
1175,0.8709034668154261
1176,0.4594001505641151
1177,4.871113913572807e-06
1178,0.9964839451150019
1179,0.9999994356518563
1180,0.9253968184448131
1181,3.917364075042939e-07
1182,0.0010575038560576382
1183,0.9531592788104268
1184,0.9999483553301673
1185,0.9999190302674964
1186,8.319254511353363e-06
1187,0.003112180280775599
1188,0.9999998301035906
1189,0.9999992133961074
1190,0.9999999727634837
1191,0.0017780368662935135
1192,0.9996898702904999
1193,0.9999929918075925
1194,0.9491230187445793
1195,0.9938604829428878
1196,0.9999969337019867
1197,1.4033231253560054e-07
1198,0.9999994580099567
1199,0.0031421133288894675
1200,1.1289269435839283e-06
1201,0.9999996266682923
1202,1.9029759330182716e-06
1203,0.0003741405951777184
1204,1.6771403465184744e-06
1205,0.9999998310394372
1206,0.9999999075131542
1207,0.016368355181097048
1208,0.9998931642554697
1209,1.8039388282406804e-06
1210,0.9984620631594247
1211,1.2167547916530358e-05
1212,3.86833335055793e-07
1213,0.9998213117997417
1214,1.453484314833379e-07
1215,1.0652019206206468e-06
1216,0.9999921478866881
1217,0.00046760956508262784
1218,0.9999995553136852
1219,6.211801151703365e-07
1220,0.02514562788708306
1221,0.7352251168817359
1222,0.9994794630934817
1223,0.9999987395078419
1224,0.9999998653847796
1225,0.00036177031776214063
1226,7.276685333368882e-08
1227,5.909780696962932e-05
1228,0.9691437046492963
1229,6.785066672888272e-07
1230,0.004299964780196601
1231,0.9999988665291164
1232,0.009218921625669313
1233,8.608726718411854e-06
1234,1.4644442842447726e-06
1235,0.9997560474258668
1236,5.828806861607287e-07
1237,6.301063342317014e-05
1238,0.9999975719608195
1239,0.9999998287696614
1240,0.9999980976021867
1241,6.859891256878669e-05
1242,0.9999926959011771
1243,0.9999986445869034
1244,1.196806874643739e-07
1245,0.00025913981851439317
1246,0.00010042931313952753
1247,0.9996146131999277
1248,3.3166294138944523e-07
1249,0.999999847660992
1250,0.999909913681026
1251,0.9999998835357047
1252,0.9999959115872504
1253,0.9999983760182704
1254,7.89392410909884e-08
1255,0.0028226997490222107
1256,0.0017184740659016502
1257,3.9061402789338685e-07
1258,2.5727593831794755e-05
1259,4.789865457380313e-07
1260,0.004254251477658258
1261,0.9999999435834107
1262,0.9999736736944446
1263,3.510355101518247e-06
1264,0.9999999666150596
1265,6.535067805589206e-06
1266,0.9996790897895141
1267,2.94385335230093e-06
1268,0.9756615302100712
1269,5.6492086268341375e-06
1270,0.27079699635670357
1271,0.9999992442127078
1272,0.999998949681479
1273,0.9980611176276349
1274,1.8130879711991086e-06
1275,6.460411016468536e-07
1276,7.749843111349592e-07
1277,0.999995353176849
1278,0.7922626441170364
1279,0.9999699551189588
1280,1.54326712380702e-07
1281,8.122750979119937e-06
1282,0.9996112848406764
1283,0.9999973773743164
1284,6.576167412780435e-06
1285,1.0404155286211916e-07
1286,0.02531477278020402
1287,0.9999464017507673
1288,0.9992451621068623
1289,0.00015484602920006098
1290,0.9999983928631476
1291,9.682154190940483e-08
1292,9.42163928091624e-06
1293,0.9999998828622505
1294,2.5557662296890816e-06
1295,3.731061397045993e-07
1296,0.9999993390738798
1297,0.9999355041272284
1298,0.9999779734593723
1299,3.605459563816767e-06
1300,0.9932439333406164
1301,1.5999111415037755e-07
1302,8.276280343100195e-08
1303,6.315220896325589e-05
1304,2.004725414038619e-05
1305,0.20930154227914682
1306,0.9642256189527897
1307,0.9999999630635352
1308,5.627995641148569e-06
1309,0.9962677093303447
1310,0.008326177834559549
1311,0.23172052745116611
1312,3.7100479647252355e-06
1313,0.9998320765081249
1314,0.999988920478198
1315,0.9999998247591394
1316,0.9999997589919157
1317,0.003659142980732481
1318,0.9999994872323597
1319,0.9999996081995691
1320,0.9999785102030347
1321,0.9903738242505131
1322,1.1248894022025083e-06
1323,5.486628491872545e-07
1324,0.6945552469779311
1325,7.265425554997854e-05
1326,0.7147018603914876
1327,0.9999981821737849
1328,1.2602312488841092e-05
1329,0.9999933090355027
1330,2.2995790296252355e-05
1331,0.00019062534583972292
1332,0.999998060038241
1333,0.3067828434546399
1334,4.050488833505237e-07
1335,1.167374761240666e-07
1336,4.525453012579693e-07
1337,0.9999939528465389
1338,0.002501949221188011
1339,0.034300844784822954
1340,0.9999992546153509
1341,0.9999998401364545
1342,0.9999999555342507
1343,0.9999968629067694
1344,0.9999965076186458
1345,0.9999997822366441
1346,0.02027573282732727
1347,0.9999992948372903
1348,5.112126461629454e-06
1349,0.00020003231100152645
1350,0.9999997264891001
1351,0.00016849412116561098
1352,0.9999998562262233
1353,9.423501830352531e-07
1354,9.174245647625517e-06
1355,0.999255736401433
1356,4.856422154812935e-07
1357,0.9997514786996686
1358,0.9999998810326626
1359,0.9999995579914096
1360,4.568129908967109e-05
1361,2.4896624694024124e-06
1362,0.9700303372889636
1363,0.9999999272117084
1364,0.9999992723776089
1365,0.723149777424244
1366,0.27761131391803356
1367,0.9999992970127006
1368,6.88840300014052e-06
1369,0.9993020964590942
1370,0.9999995269444726
1371,0.999999413127806
1372,0.9999993287598608
1373,5.024904974784144e-07
1374,0.9999999105659381
1375,0.9999994786122176
1376,1.2118849060414502e-07
1377,0.999994516736431
1378,2.292633770515983e-07
1379,0.9999998075491121
1380,0.9999973793404551
1381,0.9998501331395451
1382,0.9999998725876595
1383,0.999999288231865
1384,4.839489655868796e-06
1385,9.400987767196619e-06
1386,4.260742109586605e-06
1387,0.9974856602761991
1388,0.9999999062661106
1389,0.9999972690489655
1390,1.9522921720325786e-07
1391,0.9999975368445246
1392,3.9747558678650176e-07
1393,0.00010609718084159273
1394,0.9999876703366616
1395,0.000254272641345934
1396,0.9999995876968796
1397,0.9963090055711118
1398,0.002381614821902258
1399,0.9999998367332226
1400,0.9999981297257868
1401,0.9999988757613238
1402,0.9999904818062482
1403,0.9999988410232387
1404,0.007385983965541947
1405,1.0986920484232378e-07
1406,0.9999990542641137
1407,0.9999918102898613
1408,0.01810264554680545
1409,1.4373099942144273e-06
1410,0.9999994554373676
1411,0.9987820915768703
1412,1.749765092093456e-06
1413,0.9999694767636839
1414,0.000278150188712892
1415,2.130687359559027e-07
1416,1.6828661870200616e-06
1417,0.9999999243062179
1418,5.842744700120032e-07
1419,9.323888002224089e-07
1420,1.6374432482537585e-05
1421,7.809614348588342e-07
1422,7.65114968618119e-08
1423,0.8303941115236356
1424,0.9969105079155218
1425,0.9997185002752527
1426,0.9999651344168182
1427,1.4957146224805152e-05
1428,4.2667312191505694e-06
1429,0.9999987046742908
1430,8.124069106771872e-05
1431,0.9999999877405651
1432,0.9999999445556544
1433,2.2301024437624462e-05
1434,0.0041102358574678175
1435,0.014490882133472327
1436,0.9999998286171069
1437,0.9999852489675716
1438,4.356004469956312e-08
1439,0.000919103823908647
1440,1.1810666008365972e-05
1441,0.9999984578795853
1442,0.9999851574221622
1443,0.9999992051169572
1444,0.9999989389919202
1445,0.9999990376915583
1446,0.9946765152786042
1447,1.4873926622102312e-06
1448,5.586141287559488e-05
1449,0.9999188671521116
1450,0.002384307323315741
1451,0.9990407475350065
1452,0.999995347217226
1453,0.004173988374392971
1454,0.9999913291680248
1455,8.423330777687905e-06
1456,3.810755410674652e-07
1457,3.450320039523421e-07
1458,0.9996660333730527
1459,4.990603561148914e-07
1460,0.9999994957098878
1461,1.7396412518656713e-05
1462,1.1290431790585558e-05
1463,0.617557716848991
1464,0.0018033121449173152
1465,0.1536915639658597
1466,0.7717828261550201
1467,0.0018215049924666948
1468,0.999938559713886
1469,0.9999995583093387
1470,0.9999467334429507
1471,0.999999224416106
1472,0.9999981470875452
1473,9.32937355669167e-07
1474,0.33464072999199107
1475,0.00010423342889454986
1476,0.9989346572222942
1477,0.2696943718454612
1478,1.426917668277488e-05
1479,2.6538869242865107e-06
1480,0.8191740987488487
1481,0.5281521855533128
1482,0.9999988372860439
1483,8.400976303479226e-06
1484,0.9999992492057496
1485,0.002014950169149971
1486,4.0586590125385425e-06
1487,0.9999994884980566
1488,0.9999986796368395
1489,0.9999992390125596
1490,0.9982124592395057
1491,0.3372434945247224
1492,9.919721941574259e-07
1493,4.625896010587347e-07
1494,0.007587096733404882
1495,3.77093056430947e-06
1496,0.0005584858014510349
1497,0.9999116960609142
1498,2.3055345098838568e-06
1499,0.00024842870279714207
1500,3.2973266918913893e-07
1501,0.3515755465485859
1502,7.499116476799074e-07
1503,0.00010792268208190073
1504,2.353651978469004e-07
1505,0.9999973706266696
1506,2.2670871291665327e-06
1507,0.99989587769174
1508,0.9959801576487534
1509,0.9999997815339843
1510,0.9990169004710607
1511,1.1194678796849844e-07
1512,0.022130932532296265
1513,0.9999997363698432
1514,0.9999994547231921
1515,6.692410861636236e-07
1516,4.1852731559086676e-07
1517,0.9999999116321359
1518,6.910824129887462e-07
1519,0.9993976458775582
1520,0.9999991118662853
1521,0.9999992631851147
1522,0.05265765235854452
1523,0.9997666746105965
1524,0.49937908570266687
1525,0.9999991959195251
1526,0.9999976811776615
1527,0.9999319926677953
1528,0.9999994050375625
1529,0.9823699769648745
1530,6.660996545803717e-07
1531,2.051604483902657e-05
1532,2.1000857451446838e-07
1533,0.03210936188396088
1534,0.0006556003122999436
1535,0.9999997291998554
1536,6.646078574036597e-07
1537,0.04157444015395878
1538,0.9999964437801805
1539,2.7418278140752503e-05
1540,3.0322474780368493e-06
1541,1.6059769527634946e-05
1542,4.711246756000382e-07
1543,8.090789189540704e-07
1544,1.3045828359117063e-05
1545,0.9937040891079698
1546,0.9996251380320023
1547,9.954877981771006e-05
1548,3.6114836843806404e-07
1549,0.9999957255626697
1550,0.9999957211170483
1551,0.9999980290251719
1552,0.0033220657824197387
1553,1.6795416584878306e-05
1554,3.6101733874373423e-07
1555,0.9973190712795795
1556,0.999999857307594
1557,0.9995276872944635
1558,1.7598029393902686e-06
1559,1.46869327441676e-06
1560,2.578879767919897e-06
1561,0.9999997338224353
1562,0.0015924552097725659
1563,0.028492534097363863
1564,1.4311084854769904e-06
1565,0.9800004959736215
1566,0.9999873996773896
1567,3.089529096169739e-06
1568,0.9998287613867964
1569,0.9999996260194923
1570,0.9999999378047136
1571,0.9996002088474492
1572,3.235773651337337e-05
1573,0.9999999041854358
1574,4.0361105543883206e-07
1575,3.2172783877890164e-06
1576,8.273363920134989e-07
1577,0.9999959221145486
1578,1.684803237891863e-06
1579,0.00024695736429451525
1580,6.884390946972958e-06
1581,0.9999995908063264
1582,0.020332112810815713
1583,0.9681008053493657
1584,0.9521161820082188
1585,5.617415550168778e-07
1586,0.9998938554114201
1587,0.9999999110250323
1588,0.9999999641840114
1589,0.9999993941189969
1590,1.2298808156966018e-06
1591,0.9932612559200886
1592,0.9999976366700298
1593,4.99697401705068e-07
1594,0.0001633180463423849
1595,0.001145865359882271
1596,0.9999999720605696
1597,1.7762716123522068e-05
1598,0.02438712110830736
1599,0.9999988741322713
1600,0.999818646569878
1601,5.651224996546676e-07
1602,0.9999999235618741
1603,0.0014517770822475603
1604,0.9914498111207593
1605,0.9999977798442018
1606,0.00037577189232438144
1607,2.1675403992632906e-06
1608,0.9975015079842995
1609,0.0003774021412836778
1610,1.181283929503197e-06
1611,0.9999969891762935
1612,8.76987537214266e-05
1613,0.9999996479538937
1614,0.9999966197551894
1615,5.059997330159344e-07
1616,0.33867383739149154
1617,0.2707772415388175
1618,0.7368086407703728
1619,0.9999998874352305
1620,0.9999998510473664
1621,0.16411676336315473
1622,0.0001877975097771361
1623,1.882180138832001e-06
1624,6.144796067668247e-06
1625,2.7743127308259893e-06
1626,0.9999988526446818
1627,0.9999690926467371
1628,0.9999996049446582
1629,0.9999991191648276
1630,0.9925670654791297
1631,7.721100016049341e-07
1632,6.266112847257693e-07
1633,0.9990069062449694
1634,0.0011511481045050728
1635,0.9999701432592301
1636,0.5085803624954093
1637,0.6181093172982186
1638,0.9999906617556651
1639,0.9999998862630718
1640,0.4165431541778917
1641,0.99999523021367
1642,2.0808134947959087e-06
1643,1.512527385393736e-06
1644,0.9962208384750239
1645,0.20453319503973066
1646,0.00039904293371464646
1647,4.458953230770313e-07
1648,0.9999980493272023
1649,8.767670797700485e-06
1650,0.9999993203375052
1651,0.07352736172978906
1652,0.026347464144248257
1653,3.9823134050812265e-07
1654,0.9999965019972786
1655,0.987410454823316
1656,0.999984514971043
1657,9.495633810841877e-06
1658,6.981279920230671e-07
1659,5.944070403428792e-06
1660,0.003520687005056799
1661,0.9999998097229348
1662,1.2368092921698842e-07
1663,0.9999930741579961
1664,1.5363281674499899e-06
1665,0.9999997010883818
1666,0.0044056011615794905
1667,1.4394005545421219e-06
1668,6.879664583337485e-05
1669,0.9999997854662649
1670,0.43747637867437794
1671,1.4581396808487452e-05
1672,1.9447898270960307e-06
1673,0.9999991746031067
1674,1.945055026437956e-05
1675,1.351504582075615e-07
1676,2.48523334898539e-07
1677,2.3487929218020363e-05
1678,6.0026215489089935e-05
1679,0.9136358422344362
1680,0.9999993688369151
1681,0.47160549945822305
1682,0.00010751313034423067
1683,5.074599851434425e-07
1684,0.00306721356765514
1685,0.9981214118128339
1686,0.020115083847619696
1687,0.999999848555306
1688,2.3515274452786115e-07
1689,3.3953858743023293e-06
1690,1.7321709125526274e-07
1691,3.787241119884782e-07
1692,0.006406089244184093
1693,0.9991377230125448
1694,7.674772165112678e-07
1695,0.9999999281995013
1696,0.001487799511163268
1697,0.9999967351429931
1698,8.656522480427192e-06
1699,3.2207495338671745e-06
1700,0.9999998867246127
1701,0.9105877452069909
1702,0.9999996842192176
1703,0.9986768234368085
1704,0.9999991370981934
1705,0.9999942093562498
1706,2.2450080473108558e-06
1707,0.008922853008369156
1708,0.9999971120232738
1709,3.5896872578572796e-07
1710,0.0015477396775579117
1711,7.486826339596805e-07
1712,0.999999276689505
1713,0.9999962594794881
1714,0.00023127867376376295
1715,0.9998883208930418
1716,8.032532638562126e-05
1717,0.03769376197030931
1718,0.9015117895005641
1719,0.9999979520120371
1720,0.794532453306736
1721,0.9999999406846378
1722,0.999999875462225
1723,0.067000762589175
1724,0.5265127630554746
1725,4.9107425257144285e-06
1726,1.2917528361489722e-06
1727,0.9998666622723732
1728,0.11495551032140072
1729,6.838526968220851e-07
1730,3.209466181445851e-05
1731,0.9999948090376358
1732,0.9980458106632268
1733,9.199860677798997e-08
1734,0.9998781930823233
1735,0.9667462994698945
1736,0.9999998884007879
1737,0.00025216089029385873
1738,0.9999998425963555
1739,0.22872593059653218
1740,0.9999988872652331
1741,0.9999995002667695
1742,0.9999985471331637
1743,0.9999993480176831
1744,7.666311402339111e-07
1745,0.22119285199781474
1746,2.8049717323078763e-06
1747,2.2068708906620066e-07
1748,8.934776491009089e-07
1749,0.9999991029312083
1750,0.3926331981354454
1751,0.9702047055510621
1752,0.9999992356843563
1753,0.16792186231381753
1754,1.2851699606346574e-07
1755,4.4493050882501823e-07
1756,0.17608970974393803
1757,0.9999976585238535
1758,0.9999995851578745
1759,2.3394026240213288e-07
1760,0.9999997015153326
1761,0.9999999925428641
1762,8.834479846995487e-06
1763,1.279714767058142e-05
1764,0.00027755161293585665
1765,0.9999997134153744
1766,3.644445287993002e-07
1767,0.9999973636173524
1768,2.0321428714382648e-07
1769,7.519776902039651e-05
1770,8.716684718964918e-06
1771,0.9998854385326126
1772,3.3758297490894907e-07
1773,0.999996544377264
1774,0.9999989387172891
1775,0.9999765231043716
1776,0.9999966123490328
1777,0.9995657066881004
1778,0.012810214875848961
1779,6.801921539673391e-05
1780,0.9999999398292442
1781,0.9999996573868367
1782,5.164950351462947e-06
1783,0.9999999284208296
1784,1.1258579811154557e-06
1785,3.500735649269296e-07
1786,0.999999024495689
1787,4.055821679815626e-06
1788,4.698000427894633e-07
1789,0.9999978738965275
1790,0.999717595465703
1791,7.944825993082066e-08
1792,0.9999949795684752
1793,0.9953269700711508
1794,6.753540744931246e-07
1795,2.090334973567792e-06
1796,2.1261751294274932e-07
1797,0.9999976708372873
1798,1.0627720432081307e-07
1799,0.9999686792456199
1800,0.9999998088669128
1801,0.9999972768654158
1802,0.00022172969980202426
1803,0.999999829267454
1804,0.9995238310493105
1805,3.330472535314398e-07
1806,0.9999988205036364
1807,0.9961332226620763
1808,1.5881764864042604e-06
1809,1.0868971683648259e-07
1810,0.001979928429813696
1811,0.9999995070938119
1812,0.17832010466936427
1813,0.14269628081248417
1814,0.9999998010153349
1815,0.9999996235965325
1816,0.0037625938452506124
1817,0.9999996647935914
1818,0.999951995842569
1819,0.9999998512178149
1820,3.1074505760406264e-06
1821,0.00012859060896862722
1822,1.7778796384863771e-06
1823,0.9999953483922879
1824,0.00044342546099478125
1825,0.9999996338156731
1826,0.9999998918745202
1827,0.9999928483110833
1828,0.9855462906804336
1829,2.1681198346658867e-06
1830,0.9999997057773382
1831,0.9999998401982562
1832,0.9999994965073337
1833,0.9999978152005112
1834,2.8351448607295087e-06
1835,0.9999999234251494
1836,0.9999997570661676
1837,3.921204457634525e-05
1838,3.055479887405353e-05
1839,0.005444259052922484
1840,0.999999291274071
1841,0.999999103001571
1842,0.99998799550578
1843,0.9999866742851686
1844,0.00011353531561823634
1845,4.782896543594219e-06
1846,0.9999996594923486
1847,0.15393079223266934
1848,5.035512679753795e-05
1849,0.9972808024686225
1850,0.44799596336276887
1851,4.494786985926048e-07
1852,1.017498745360088e-06
1853,0.9999998926338991
1854,1.6121504086968414e-06
1855,0.9999868233298916
1856,1.5507307344385297e-07
1857,0.9999991982892952
1858,0.9999397116979304
1859,0.9509539900409245
1860,0.9999998635096761
1861,1.0959177656474136e-05
1862,0.9171721650313548
1863,0.8276651967372622
1864,0.008113056742792465
1865,1.685526275111702e-06
1866,2.584347307378513e-07
1867,3.3908115451780066e-06
1868,6.4019697487111644e-06
1869,0.9999846737325497
1870,0.00014564303432754925
1871,0.9999997665656216
1872,0.006901289808343518
1873,9.898355688271687e-05
1874,0.9999977226593288
1875,0.9999990416769813
1876,2.675103685500564e-05
1877,0.9999941081869145
1878,0.9999988301795879
1879,0.2256568715802666
1880,1.912477299705457e-06
1881,0.03466717070605393
1882,0.9999991427477052
1883,0.9991230264176866
1884,1.8386151203379304e-06
1885,0.9887170281045417
1886,0.994098078873517
1887,0.9999997478521959
1888,0.999987060670322
1889,0.9999998676546358
1890,5.940146494249929e-06
1891,2.536066744895727e-06
1892,1.1251687210522962e-06
1893,0.9999953352673409
1894,0.0022843530029887983
1895,0.9999996126411002
1896,2.7156450666378155e-06
1897,0.9999480952348426
1898,0.9999991130128736
1899,0.9999991135913565
1900,0.9999912069104498
1901,0.9999740514986969
1902,0.017414620581358373
1903,6.095972717684892e-07
1904,0.9999999447130825
1905,0.9999901061153642
1906,0.9772627159103167
1907,4.060597317075726e-05
1908,0.9909050450077954
1909,0.999987816486459
1910,3.2104704072991515e-05
1911,0.00011280777062339307
1912,0.09050223057051952
1913,0.05074787058119542
1914,0.9999944377711905
1915,8.394841841064008e-07
1916,3.188547082192719e-05
1917,0.9937856970127257
1918,0.9999995343310083
1919,0.999999606675923
1920,0.00013157087850499278
1921,8.083677693097922e-07
1922,6.109921879084363e-06
1923,0.9999983167474946
1924,0.9698684485684087
1925,5.134668295849785e-06
1926,8.170494768635977e-08
1927,0.9999998410385229
1928,2.2667934154887255e-05
1929,0.999998596388563
1930,0.9959998438790769
1931,0.0036837949801136693
1932,0.9978246504093462
1933,0.9999985537166746
1934,0.9999995202105866
1935,0.999969774330491
1936,1.5455256271796e-07
1937,0.9999937591956779
1938,1.9361313950789038e-05
1939,1.8499464099815873e-05
1940,0.001230062397898796
1941,0.00046922372412764576
1942,0.9961847420233211
1943,0.9999998909523417
1944,0.9999993589173573
1945,0.9999995139458755
1946,0.999989472626606
1947,0.0033650734382884356
1948,5.2106757931009104e-05
1949,2.332447029366882e-07
1950,0.999999875469695
1951,0.9999999970901494
1952,0.9999998720547271
1953,0.9999867635074667
1954,1.2933495417574596e-05
1955,0.9999953424880265
1956,0.9987561650765721
1957,4.781725019591383e-08
1958,0.9997687817066112
1959,0.9925932166918003
1960,0.99999987708449
1961,0.9541060919987938
1962,1.334620637706065e-05
1963,1.066707445141202e-06
1964,0.9999994879617964
1965,7.717831266354414e-07
1966,0.9999996585409399
1967,0.10563261067979796
1968,0.9999166304018018
1969,0.9999998440760766
1970,0.7783109254333378
1971,0.04017210771913521
1972,0.0006107359825402756
1973,0.8998313472598272
1974,3.952183820074596e-07
1975,0.0001054045967032911
1976,0.9950535994008385
1977,0.9999991341938765
1978,1.7924352419160013e-05
1979,9.89680156950192e-07
1980,0.0014199941160407663
1981,0.9999999135170389
1982,6.074281424271977e-07
1983,0.8602192486084299
1984,0.9999994937897336
1985,0.9999996615056208
1986,2.9753119882806747e-05
1987,0.9999997418425259
1988,0.9999972146807448
1989,3.573816854561353e-07
1990,0.9837479287483345
1991,0.9937430176189804
1992,0.9999999668129054
1993,0.32477330845260444
1994,0.00033748966227122485
1995,0.9269533591293593
1996,4.408295990191214e-07
1997,1.303589058160432e-06
1998,0.9999994214728997
1999,0.0003729983748103877
2000,2.7567736774599798e-05
2001,0.9999998856556005
2002,1.0220820109551169e-05
2003,0.10968992193793423
2004,0.9987254036492893
2005,0.7216863279763476
2006,7.979017157365574e-07
2007,0.9999997589588155
2008,0.9807994507301726
2009,0.00018563674468254827
2010,0.9999998932480431
2011,0.9993941478848521
2012,0.9999980689348844
2013,4.251987150487012e-07
2014,0.07609493673445555
2015,1.4139725580970103e-05
2016,5.0022174472097775e-06
2017,0.9999996684690002
2018,2.2577314931477243e-07
2019,0.40275292716696476
2020,0.9999877434135619
2021,2.764348702600467e-07
2022,1.4844614773996026e-07
2023,0.645573237102497
2024,9.683299291058714e-07
2025,1.202109576429475e-07
2026,0.9817358879566257
2027,0.9999895553530308
2028,0.9999997014262231
2029,0.9999999807368661
2030,0.4030020771897061
2031,0.9999770284776772
2032,1.8150100165866155e-05
2033,1.2212960741569133e-05
2034,2.805937958478987e-06
2035,0.9999613415326102
2036,0.9999996577861338
2037,1.3781081349181125e-05
2038,0.0032835382983326163
2039,3.660615998550029e-06
2040,0.008213861386162657
2041,0.9999076187134393
2042,9.760701617823132e-07
2043,1.6803848013983762e-06
2044,0.9999963935139068
2045,0.9949145002006244
2046,4.9484236884364076e-08
2047,0.9995873247449683
2048,0.9999976932950079
2049,7.301241519145505e-06
2050,0.9977153680055575
2051,0.9984659245052129
2052,0.9999999641116115
2053,0.9999380557324562
2054,2.6097413500806064e-07
2055,0.0435123915145084
2056,1.930174927760345e-07
2057,0.9999829577570936
2058,0.9999945763150715
2059,0.0003339808382580722
2060,0.00019713767619605383
2061,0.000191271412081768
2062,6.838163771632779e-07
2063,4.112876157596666e-07
2064,9.44919789297791e-07
2065,2.346978284174468e-06
2066,2.8617486451572303e-06
2067,0.00019911494985795565
2068,0.9999995533947362
2069,0.9999985999719044
2070,5.095492835932449e-07
2071,2.2933634760497628e-06
2072,1.6806592094228933e-05
2073,0.9999988870592916
2074,2.7587085264071312e-06
2075,2.1718536849779017e-06
2076,0.9999988600005412
2077,0.999999818653384
2078,5.054352327560745e-07
2079,0.9999974325611968
2080,4.4202198732852897e-07
2081,0.024951853906734517
2082,0.9999980566850708
2083,0.9999912320493649
2084,1.1192631781229122e-06
2085,0.9999965823658292
2086,5.913698020454906e-07
2087,0.9999999752910717
2088,3.111633114109867e-05
2089,0.2833418257594332
2090,3.665434412133368e-06
2091,0.9999996956968094
2092,0.18454342984731542
2093,0.9999979304917953
2094,0.9999952907072289
2095,0.999062111475929
2096,3.518499552184244e-07
2097,0.9999993831293719
2098,0.999520397223395
2099,0.9999997453485063
2100,0.9999973696304787
2101,1.0752261872903978e-05
2102,0.9999995929118087
2103,0.9999998860546534
2104,2.017354212855682e-06
2105,0.9732609755588539
2106,0.39265399859629313
2107,0.3692527638437431
2108,0.9999970669209267
2109,2.244432962608652e-06
2110,0.9999882601533162
2111,0.9999994401179549
2112,0.999999816786693
2113,3.988836719245517e-07
2114,0.003767342034514025
2115,0.9999983924764149
2116,0.012678169451789921
2117,0.0001407907020814383
2118,4.000304115855307e-08
2119,0.9999999736350911
2120,0.2459556949518483
2121,0.999999381102822
2122,0.9999900109704487
2123,0.9999997864716071
2124,1.215971516046027e-06
2125,0.7432678774980548
2126,0.9999968935074643
2127,1.711045285770171e-05
2128,0.9998972809415091
2129,3.83845351730629e-07
2130,0.0008901967480866781
2131,3.515139813181315e-05
2132,0.9999965633256325
2133,0.008157216431075474
2134,0.99991294639752
2135,0.9883063150606125
2136,0.014063373384727636
2137,1.1444089201235642e-05
2138,1.2026665552426032e-06
2139,1.155469977899024e-06
2140,0.9999971256605311
2141,0.9999997093325356
2142,0.9999984637003502
2143,0.9999973641208492
2144,0.00013150257838512452
2145,0.9999950831043785
2146,3.311248773418965e-07
2147,0.9993839410053807
2148,1.241650360240117e-06
2149,4.339018533769313e-05
2150,3.867593732025091e-06
2151,0.7026187459630358
2152,0.9101844726411641
2153,5.858016682953099e-07
2154,3.048222119061679e-06
2155,9.070877081932183e-06
2156,0.0011547823888204847
2157,0.41893815281871016
2158,2.117316066667609e-07
2159,2.2117669706993235e-07
2160,0.9999995750702015
2161,0.999999657871294
2162,0.9999995851247214
2163,1.477657613802822e-06
2164,0.819813026905947
2165,0.9999942585749989
2166,0.9999955453230985
2167,0.9998442513915563
2168,0.0017702117156325498
2169,0.9999808359832835
2170,0.9999993720898012
2171,8.624436821510502e-07
2172,0.00012674395866893454
2173,0.999999233930202
2174,0.5155591055041945
2175,0.9969773549123286
2176,1.7221029806086774e-07
2177,0.008250748676134123
2178,0.4455336939281532
2179,0.9999926807590166
2180,0.99999934786178
2181,0.0007101854723398113
2182,0.9999829487486742
2183,0.9999459966073196
2184,2.3695481493956974e-07
2185,0.999871220893105
2186,0.999999862875322
2187,5.962546144872204e-05
2188,0.01747599892177884
2189,0.9999978826960562
2190,1.5325147445956765e-07
2191,0.9814014509573191
2192,0.9993936681199165
2193,2.0945594662337147e-05
2194,9.416001836265635e-07
2195,0.0007409615220886486
2196,0.16408195848055354
2197,0.9999950153682154
2198,0.999997865466771
2199,3.519367968444929e-07
2200,0.9999456098210396
2201,0.9999997683917442
2202,0.0004993624495183941
2203,1.6652204513175464e-06
2204,0.9990252794888163
2205,0.11206037481368429
2206,0.9999987767016892
2207,0.999999795654499
2208,9.206856261529061e-07
2209,0.9999977627608302
2210,3.5694753107276833e-06
2211,3.412881915207299e-07
2212,0.9441447382593523
2213,0.9999925235145183
2214,0.9995653770381919
2215,0.9999999454148026
2216,0.9962822956361684
2217,0.24924010670176305
2218,3.4689159581924997e-06
2219,0.9999751993978041
2220,2.0045227435242686e-06
2221,0.9999999059735996
2222,0.9999996880350713
2223,0.9999999821528233
2224,2.2764094990334565e-07
2225,0.9999929774253152
2226,0.9999999842151093
2227,0.9999174405732401
2228,0.9151521136597774
2229,0.999999484898713
2230,3.856242976145005e-05
2231,2.8970599409343084e-06
2232,7.053303212552883e-07
2233,0.999998351980183
2234,5.316917362681657e-07
2235,0.017452985068848882
2236,0.0027438347210758857
2237,8.372052246275214e-05
2238,0.005034792781407357
2239,0.999996886868751
2240,0.014767088037513192
2241,5.700418743221219e-07
2242,0.9998984772456526
2243,0.025085767040082994
2244,1.4618574552856454e-06
2245,2.08145885498052e-07
2246,0.15173740660554724
2247,0.999448828473939
2248,0.9999995187781108
2249,5.202795567528354e-08
2250,0.999999921028699
2251,0.999999804140536
2252,0.9999927233083502
2253,0.9999998734537772
2254,9.253201103963064e-07
2255,4.788109025620362e-07
2256,0.9999996689559633
2257,0.9999995369276201
